   t   cost   sint
1   0.00000  1.00000  0.00000
2   0.10472  0.99452  0.10453
3   0.20944  0.97815  0.20791
4   0.31416  0.95106  0.30902
5   0.41888  0.91355  0.40674
6   0.52360  0.86603  0.50000
7   0.62832  0.80902  0.58779
8   0.73304  0.74314  0.66913
9   0.83776  0.66913  0.74314
10  0.94248  0.58779  0.80902
11  1.04720  0.50000  0.86603
12  1.15192  0.40674  0.91355
13  1.25664  0.30902  0.95106
14  1.36136  0.20791  0.97815
15  1.46608  0.10453  0.99452
16  1.57080  0.00000  1.00000
17  1.67552 -0.10453  0.99452
18  1.78024 -0.20791  0.97815
19  1.88496 -0.30902  0.95106
20  1.98968 -0.40674  0.91355
21  2.09440 -0.50000  0.86603
22  2.19911 -0.58779  0.80902
23  2.30383 -0.66913  0.74314
24  2.40855 -0.74314  0.66913
25  2.51327 -0.80902  0.58779
26  2.61799 -0.86603  0.50000
27  2.72271 -0.91355  0.40674
28  2.82743 -0.95106  0.30902
29  2.93215 -0.97815  0.20791
30  3.03687 -0.99452  0.10453
31  3.14159 -1.00000  0.00000
32  3.24631 -0.99452 -0.10453
33  3.35103 -0.97815 -0.20791
34  3.45575 -0.95106 -0.30902
35  3.56047 -0.91355 -0.40674
36  3.66519 -0.86603 -0.50000
37  3.76991 -0.80902 -0.58779
38  3.87463 -0.74314 -0.66913
39  3.97935 -0.66913 -0.74314
40  4.08407 -0.58779 -0.80902
41  4.18879 -0.50000 -0.86603
42  4.29351 -0.40674 -0.91355
43  4.39823 -0.30902 -0.95106
44  4.50295 -0.20791 -0.97815
45  4.60767 -0.10453 -0.99452
46  4.71239 -0.00000 -1.00000
47  4.81711  0.10453 -0.99452
48  4.92183  0.20791 -0.97815
49  5.02655  0.30902 -0.95106
50  5.13127  0.40674 -0.91355
51  5.23599  0.50000 -0.86603
52  5.34071  0.58779 -0.80902
53  5.44543  0.66913 -0.74314
54  5.55015  0.74314 -0.66913
55  5.65487  0.80902 -0.58779
56  5.75959  0.86603 -0.50000
57  5.86431  0.91355 -0.40674
58  5.96903  0.95106 -0.30902
59  6.07375  0.97815 -0.20791
60  6.17847  0.99452 -0.10453
61  6.28319  1.00000 -0.00000
